seq,ts_sent,ts_rcvd,owd_ms,size,lost
33948,2025-12-05T21:05:48.445999Z,2025-12-05T21:05:48.530339Z,84.34,1472,false
33949,2025-12-05T21:05:48.446002Z,2025-12-05T21:05:48.530339Z,84.337,1472,false
33950,2025-12-05T21:05:48.446004Z,2025-12-05T21:05:48.530512Z,84.508,1472,false
33951,2025-12-05T21:05:48.446006Z,2025-12-05T21:05:48.530589Z,84.583,1472,false
33952,2025-12-05T21:05:48.446009Z,2025-12-05T21:05:48.530723Z,84.714,1472,false
33953,2025-12-05T21:05:48.447355Z,2025-12-05T21:05:48.530868Z,83.513,1472,false
33954,2025-12-05T21:05:48.447364Z,2025-12-05T21:05:48.530868Z,83.504,1472,false
33955,2025-12-05T21:05:48.447367Z,2025-12-05T21:05:48.531716Z,84.349,1472,false
33956,2025-12-05T21:05:48.447369Z,2025-12-05T21:05:48.53183Z,84.461,1472,false
33957,2025-12-05T21:05:48.447389Z,2025-12-05T21:05:48.53245Z,85.061,1472,false
33958,2025-12-05T21:05:48.447391Z,2025-12-05T21:05:48.532606Z,85.215,1472,false
33959,2025-12-05T21:05:48.447393Z,2025-12-05T21:05:48.532984Z,85.591,1472,false
33960,2025-12-05T21:05:48.447396Z,2025-12-05T21:05:48.533085Z,85.689,1472,false
33961,2025-12-05T21:05:48.447398Z,2025-12-05T21:05:48.533716Z,86.318,1472,false
33962,2025-12-05T21:05:48.4474Z,2025-12-05T21:05:48.53383Z,86.43,1472,false
33963,2025-12-05T21:05:48.447402Z,2025-12-05T21:05:48.533947Z,86.545,1472,false
33964,2025-12-05T21:05:48.449375Z,2025-12-05T21:05:48.535211Z,85.836,1472,false
33965,2025-12-05T21:05:48.44938Z,2025-12-05T21:05:48.535486Z,86.106,1472,false
33966,2025-12-05T21:05:48.449382Z,2025-12-05T21:05:48.535487Z,86.105,1472,false
33967,2025-12-05T21:05:48.45063Z,2025-12-05T21:05:48.535732Z,85.102,1472,false
33968,2025-12-05T21:05:48.450641Z,2025-12-05T21:05:48.535732Z,85.091,1472,false
33969,2025-12-05T21:05:48.450643Z,2025-12-05T21:05:48.535825Z,85.182,1472,false
33970,2025-12-05T21:05:48.450646Z,2025-12-05T21:05:48.535852Z,85.206,1472,false
33971,2025-12-05T21:05:48.451925Z,2025-12-05T21:05:48.535998Z,84.073,1472,false
33972,2025-12-05T21:05:48.451935Z,2025-12-05T21:05:48.535998Z,84.063,1472,false
33973,2025-12-05T21:05:48.451938Z,2025-12-05T21:05:48.536082Z,84.144,1472,false
33974,2025-12-05T21:05:48.45194Z,2025-12-05T21:05:48.536082Z,84.142,1472,false
33975,2025-12-05T21:05:48.451943Z,2025-12-05T21:05:48.536842Z,84.899,1472,false
33976,2025-12-05T21:05:48.451945Z,2025-12-05T21:05:48.536967Z,85.022,1472,false
33977,2025-12-05T21:05:48.453258Z,2025-12-05T21:05:48.537095Z,83.837,1472,false
33978,2025-12-05T21:05:48.453268Z,2025-12-05T21:05:48.5377Z,84.432,1472,false
33979,2025-12-05T21:05:48.453271Z,2025-12-05T21:05:48.538702Z,85.431,1472,false
33980,2025-12-05T21:05:48.453273Z,2025-12-05T21:05:48.538964Z,85.691,1472,false
33981,2025-12-05T21:05:48.453275Z,2025-12-05T21:05:48.539086Z,85.811,1472,false
33982,2025-12-05T21:05:48.453277Z,2025-12-05T21:05:48.539439Z,86.162,1472,false
33983,2025-12-05T21:05:48.45328Z,2025-12-05T21:05:48.5397Z,86.42,1472,false
33984,2025-12-05T21:05:48.453282Z,2025-12-05T21:05:48.5397Z,86.418,1472,false
33985,2025-12-05T21:05:48.4559Z,2025-12-05T21:05:48.539836Z,83.936,1472,false
33986,2025-12-05T21:05:48.455909Z,2025-12-05T21:05:48.539836Z,83.927,1472,false
33987,2025-12-05T21:05:48.455912Z,2025-12-05T21:05:48.539962Z,84.05,1472,false
33988,2025-12-05T21:05:48.455914Z,2025-12-05T21:05:48.539962Z,84.048,1472,false
33989,2025-12-05T21:05:48.458561Z,2025-12-05T21:05:48.540605Z,82.044,1472,false
33990,2025-12-05T21:05:48.458571Z,2025-12-05T21:05:48.541712Z,83.141,1472,false
33991,2025-12-05T21:05:48.458574Z,2025-12-05T21:05:48.541961Z,83.387,1472,false
33992,2025-12-05T21:05:48.458576Z,2025-12-05T21:05:48.542101Z,83.525,1472,false
33993,2025-12-05T21:05:48.458579Z,2025-12-05T21:05:48.542829Z,84.25,1472,false
33994,2025-12-05T21:05:48.458581Z,2025-12-05T21:05:48.542867Z,84.286,1472,false
33995,2025-12-05T21:05:48.458583Z,2025-12-05T21:05:48.542988Z,84.405,1472,false
33996,2025-12-05T21:05:48.458586Z,2025-12-05T21:05:48.542988Z,84.402,1472,false
33997,2025-12-05T21:05:48.458588Z,2025-12-05T21:05:48.542988Z,84.4,1472,false
33998,2025-12-05T21:05:48.458591Z,2025-12-05T21:05:48.543105Z,84.514,1472,false
33999,2025-12-05T21:05:48.458593Z,2025-12-05T21:05:48.543457Z,84.864,1472,false
34000,2025-12-05T21:05:48.458596Z,2025-12-05T21:05:48.543496Z,84.9,1472,false
34001,2025-12-05T21:05:48.458598Z,2025-12-05T21:05:48.543653Z,85.055,1472,false
34002,2025-12-05T21:05:48.4586Z,2025-12-05T21:05:48.544256Z,85.656,1472,false
34003,2025-12-05T21:05:48.459782Z,2025-12-05T21:05:48.544372Z,84.59,1472,false
34004,2025-12-05T21:05:48.459791Z,2025-12-05T21:05:48.544575Z,84.784,1472,false
34005,2025-12-05T21:05:48.459793Z,2025-12-05T21:05:48.544977Z,85.184,1472,false
34006,2025-12-05T21:05:48.459795Z,2025-12-05T21:05:48.545101Z,85.306,1472,false
34007,2025-12-05T21:05:48.459807Z,2025-12-05T21:05:48.545191Z,85.384,1472,false
34008,2025-12-05T21:05:48.45981Z,2025-12-05T21:05:48.545324Z,85.514,1472,false
34009,2025-12-05T21:05:48.461489Z,2025-12-05T21:05:48.545715Z,84.226,1472,false
34010,2025-12-05T21:05:48.461492Z,2025-12-05T21:05:48.545961Z,84.469,1472,false
34011,2025-12-05T21:05:48.461495Z,2025-12-05T21:05:48.546754Z,85.259,1472,false
34012,2025-12-05T21:05:48.463306Z,2025-12-05T21:05:48.547221Z,83.915,1472,false
34013,2025-12-05T21:05:48.463316Z,2025-12-05T21:05:48.547347Z,84.031,1472,false
34014,2025-12-05T21:05:48.463318Z,2025-12-05T21:05:48.547469Z,84.151,1472,false
34015,2025-12-05T21:05:48.463321Z,2025-12-05T21:05:48.547469Z,84.148,1472,false
34016,2025-12-05T21:05:48.463323Z,2025-12-05T21:05:48.547588Z,84.265,1472,false
34017,2025-12-05T21:05:48.463325Z,2025-12-05T21:05:48.547588Z,84.263,1472,false
34018,2025-12-05T21:05:48.463327Z,2025-12-05T21:05:48.548077Z,84.75,1472,false
34019,2025-12-05T21:05:48.46333Z,2025-12-05T21:05:48.548251Z,84.921,1472,false
34020,2025-12-05T21:05:48.463332Z,2025-12-05T21:05:48.548573Z,85.241,1472,false
34021,2025-12-05T21:05:48.463334Z,2025-12-05T21:05:48.54908Z,85.746,1472,false
34022,2025-12-05T21:05:48.464692Z,2025-12-05T21:05:48.549839Z,85.147,1472,false
34023,2025-12-05T21:05:48.464702Z,2025-12-05T21:05:48.550199Z,85.497,1472,false
34024,2025-12-05T21:05:48.464704Z,2025-12-05T21:05:48.550529Z,85.825,1472,false
34025,2025-12-05T21:05:48.466781Z,2025-12-05T21:05:48.550992Z,84.211,1472,false
34026,2025-12-05T21:05:48.466794Z,2025-12-05T21:05:48.551085Z,84.291,1472,false
34027,2025-12-05T21:05:48.466799Z,2025-12-05T21:05:48.551259Z,84.46,1472,false
34028,2025-12-05T21:05:48.466801Z,2025-12-05T21:05:48.551259Z,84.458,1472,false
34029,2025-12-05T21:05:48.466803Z,2025-12-05T21:05:48.551259Z,84.456,1472,false
34030,2025-12-05T21:05:48.466806Z,2025-12-05T21:05:48.551356Z,84.55,1472,false
34031,2025-12-05T21:05:48.468123Z,2025-12-05T21:05:48.551721Z,83.598,1472,false
34032,2025-12-05T21:05:48.468136Z,2025-12-05T21:05:48.551743Z,83.607,1472,false
34033,2025-12-05T21:05:48.468139Z,2025-12-05T21:05:48.551878Z,83.739,1472,false
34034,2025-12-05T21:05:48.468143Z,2025-12-05T21:05:48.551878Z,83.735,1472,false
34035,2025-12-05T21:05:48.468146Z,2025-12-05T21:05:48.552451Z,84.305,1472,false
34036,2025-12-05T21:05:48.46815Z,2025-12-05T21:05:48.552618Z,84.468,1472,false
34037,2025-12-05T21:05:48.471256Z,2025-12-05T21:05:48.552834Z,81.578,1472,false
34038,2025-12-05T21:05:48.471262Z,2025-12-05T21:05:48.553199Z,81.937,1472,false
34039,2025-12-05T21:05:48.471265Z,2025-12-05T21:05:48.553349Z,82.084,1472,false
34040,2025-12-05T21:05:48.471267Z,2025-12-05T21:05:48.553502Z,82.235,1472,false
34041,2025-12-05T21:05:48.47127Z,2025-12-05T21:05:48.5536Z,82.33,1472,false
34042,2025-12-05T21:05:48.471272Z,2025-12-05T21:05:48.554097Z,82.825,1472,false
34043,2025-12-05T21:05:48.471274Z,2025-12-05T21:05:48.554217Z,82.943,1472,false
34044,2025-12-05T21:05:48.471276Z,2025-12-05T21:05:48.554839Z,83.563,1472,false
34045,2025-12-05T21:05:48.471278Z,2025-12-05T21:05:48.555085Z,83.807,1472,false
34046,2025-12-05T21:05:48.471281Z,2025-12-05T21:05:48.555604Z,84.323,1472,false
34047,2025-12-05T21:05:48.471283Z,2025-12-05T21:05:48.55583Z,84.547,1472,false
34048,2025-12-05T21:05:48.471285Z,2025-12-05T21:05:48.556458Z,85.173,1472,false
34049,2025-12-05T21:05:48.471287Z,2025-12-05T21:05:48.556724Z,85.437,1472,false
34050,2025-12-05T21:05:48.472353Z,2025-12-05T21:05:48.557096Z,84.743,1472,false
34051,2025-12-05T21:05:48.472357Z,2025-12-05T21:05:48.557861Z,85.504,1472,false
34052,2025-12-05T21:05:48.47236Z,2025-12-05T21:05:48.557861Z,85.501,1472,false
34053,2025-12-05T21:05:48.472362Z,2025-12-05T21:05:48.557861Z,85.499,1472,false
34054,2025-12-05T21:05:48.472364Z,2025-12-05T21:05:48.558102Z,85.738,1472,false
34055,2025-12-05T21:05:48.472366Z,2025-12-05T21:05:48.558485Z,86.119,1472,false
34056,2025-12-05T21:05:48.472369Z,2025-12-05T21:05:48.558485Z,86.116,1472,false
34057,2025-12-05T21:05:48.473761Z,2025-12-05T21:05:48.558647Z,84.886,1472,false
34058,2025-12-05T21:05:48.47377Z,2025-12-05T21:05:48.558647Z,84.877,1472,false
34059,2025-12-05T21:05:48.473772Z,2025-12-05T21:05:48.558647Z,84.875,1472,false
34060,2025-12-05T21:05:48.473775Z,2025-12-05T21:05:48.558716Z,84.941,1472,false
34061,2025-12-05T21:05:48.473777Z,2025-12-05T21:05:48.558735Z,84.958,1472,false
34062,2025-12-05T21:05:48.475909Z,2025-12-05T21:05:48.559357Z,83.448,1472,false
34063,2025-12-05T21:05:48.475919Z,2025-12-05T21:05:48.560441Z,84.522,1472,false
34064,2025-12-05T21:05:48.475921Z,2025-12-05T21:05:48.560727Z,84.806,1472,false
34065,2025-12-05T21:05:48.475923Z,2025-12-05T21:05:48.560839Z,84.916,1472,false
34066,2025-12-05T21:05:48.477025Z,2025-12-05T21:05:48.560977Z,83.952,1472,false
34067,2025-12-05T21:05:48.477035Z,2025-12-05T21:05:48.561089Z,84.054,1472,false
34068,2025-12-05T21:05:48.477037Z,2025-12-05T21:05:48.561109Z,84.072,1472,false
34069,2025-12-05T21:05:48.477039Z,2025-12-05T21:05:48.561201Z,84.162,1472,false
34070,2025-12-05T21:05:48.477042Z,2025-12-05T21:05:48.561462Z,84.42,1472,false
34071,2025-12-05T21:05:48.477044Z,2025-12-05T21:05:48.561614Z,84.57,1472,false
34072,2025-12-05T21:05:48.478293Z,2025-12-05T21:05:48.561614Z,83.321,1472,false
34073,2025-12-05T21:05:48.478305Z,2025-12-05T21:05:48.562476Z,84.171,1472,false
34074,2025-12-05T21:05:48.47831Z,2025-12-05T21:05:48.563493Z,85.183,1472,false
34075,2025-12-05T21:05:48.478314Z,2025-12-05T21:05:48.56382Z,85.506,1472,false
34076,2025-12-05T21:05:48.478318Z,2025-12-05T21:05:48.563849Z,85.531,1472,false
34077,2025-12-05T21:05:48.479625Z,2025-12-05T21:05:48.563957Z,84.332,1472,false
34078,2025-12-05T21:05:48.479636Z,2025-12-05T21:05:48.56414Z,84.504,1472,false
34079,2025-12-05T21:05:48.479641Z,2025-12-05T21:05:48.56414Z,84.499,1472,false
34080,2025-12-05T21:05:48.479645Z,2025-12-05T21:05:48.56423Z,84.585,1472,false
34081,2025-12-05T21:05:48.479648Z,2025-12-05T21:05:48.564352Z,84.704,1472,false
34082,2025-12-05T21:05:48.479652Z,2025-12-05T21:05:48.564624Z,84.972,1472,false
34083,2025-12-05T21:05:48.479655Z,2025-12-05T21:05:48.564624Z,84.969,1472,false
34084,2025-12-05T21:05:48.479659Z,2025-12-05T21:05:48.564746Z,85.087,1472,false
34085,2025-12-05T21:05:48.480965Z,2025-12-05T21:05:48.565484Z,84.519,1472,false
34086,2025-12-05T21:05:48.480977Z,2025-12-05T21:05:48.565575Z,84.598,1472,false
34087,2025-12-05T21:05:48.480982Z,2025-12-05T21:05:48.565652Z,84.67,1472,false
34088,2025-12-05T21:05:48.480987Z,2025-12-05T21:05:48.566117Z,85.13,1472,false
34089,2025-12-05T21:05:48.48099Z,2025-12-05T21:05:48.566348Z,85.358,1472,false
34090,2025-12-05T21:05:48.480994Z,2025-12-05T21:05:48.566571Z,85.577,1472,false
34091,2025-12-05T21:05:48.483422Z,2025-12-05T21:05:48.566831Z,83.409,1472,false
34092,2025-12-05T21:05:48.483431Z,2025-12-05T21:05:48.567095Z,83.664,1472,false
34093,2025-12-05T21:05:48.483434Z,2025-12-05T21:05:48.567451Z,84.017,1472,false
34094,2025-12-05T21:05:48.483436Z,2025-12-05T21:05:48.567736Z,84.3,1472,false
34095,2025-12-05T21:05:48.483454Z,2025-12-05T21:05:48.568491Z,85.037,1472,false
34096,2025-12-05T21:05:48.483456Z,2025-12-05T21:05:48.568962Z,85.506,1472,false
34097,2025-12-05T21:05:48.483459Z,2025-12-05T21:05:48.569076Z,85.617,1472,false
34098,2025-12-05T21:05:48.483461Z,2025-12-05T21:05:48.569212Z,85.751,1472,false
34099,2025-12-05T21:05:48.483463Z,2025-12-05T21:05:48.569344Z,85.881,1472,false
34100,2025-12-05T21:05:48.483465Z,2025-12-05T21:05:48.5697Z,86.235,1472,false
34101,2025-12-05T21:05:48.483467Z,2025-12-05T21:05:48.569717Z,86.25,1472,false
34102,2025-12-05T21:05:48.484717Z,2025-12-05T21:05:48.569854Z,85.137,1472,false
34103,2025-12-05T21:05:48.484727Z,2025-12-05T21:05:48.570857Z,86.13,1472,false
34104,2025-12-05T21:05:48.486052Z,2025-12-05T21:05:48.571209Z,85.157,1472,false
34105,2025-12-05T21:05:48.486064Z,2025-12-05T21:05:48.571439Z,85.375,1472,false
34106,2025-12-05T21:05:48.486068Z,2025-12-05T21:05:48.571465Z,85.397,1472,false
34107,2025-12-05T21:05:48.486071Z,2025-12-05T21:05:48.571747Z,85.676,1472,false
34108,2025-12-05T21:05:48.486074Z,2025-12-05T21:05:48.571747Z,85.673,1472,false
34109,2025-12-05T21:05:48.487376Z,2025-12-05T21:05:48.571747Z,84.371,1472,false
34110,2025-12-05T21:05:48.487386Z,2025-12-05T21:05:48.571839Z,84.453,1472,false
34111,2025-12-05T21:05:48.487389Z,2025-12-05T21:05:48.572099Z,84.71,1472,false
34112,2025-12-05T21:05:48.487392Z,2025-12-05T21:05:48.57319Z,85.798,1472,false
34113,2025-12-05T21:05:48.487394Z,2025-12-05T21:05:48.573569Z,86.175,1472,false
34114,2025-12-05T21:05:48.487396Z,2025-12-05T21:05:48.573607Z,86.211,1472,false
34115,2025-12-05T21:05:48.487399Z,2025-12-05T21:05:48.573877Z,86.478,1472,false
34116,2025-12-05T21:05:48.487401Z,2025-12-05T21:05:48.573877Z,86.476,1472,false
34117,2025-12-05T21:05:48.48847Z,2025-12-05T21:05:48.573877Z,85.407,1472,false
34118,2025-12-05T21:05:48.488475Z,2025-12-05T21:05:48.57396Z,85.485,1472,false
34119,2025-12-05T21:05:48.488478Z,2025-12-05T21:05:48.57445Z,85.972,1472,false
34120,2025-12-05T21:05:48.488481Z,2025-12-05T21:05:48.574482Z,86.001,1472,false
34121,2025-12-05T21:05:48.489808Z,2025-12-05T21:05:48.574716Z,84.908,1472,false
34122,2025-12-05T21:05:48.489814Z,2025-12-05T21:05:48.574976Z,85.162,1472,false
34123,2025-12-05T21:05:48.489816Z,2025-12-05T21:05:48.575091Z,85.275,1472,false
34124,2025-12-05T21:05:48.489819Z,2025-12-05T21:05:48.575232Z,85.413,1472,false
34125,2025-12-05T21:05:48.491143Z,2025-12-05T21:05:48.575475Z,84.332,1472,false
34126,2025-12-05T21:05:48.491147Z,2025-12-05T21:05:48.57595Z,84.803,1472,false
34127,2025-12-05T21:05:48.492264Z,2025-12-05T21:05:48.576856Z,84.592,1472,false
34128,2025-12-05T21:05:48.492269Z,2025-12-05T21:05:48.577234Z,84.965,1472,false
34129,2025-12-05T21:05:48.492272Z,2025-12-05T21:05:48.57747Z,85.198,1472,false
34130,2025-12-05T21:05:48.492275Z,2025-12-05T21:05:48.577805Z,85.53,1472,false
34131,2025-12-05T21:05:48.492277Z,2025-12-05T21:05:48.578091Z,85.814,1472,false
34132,2025-12-05T21:05:48.49228Z,2025-12-05T21:05:48.5782Z,85.92,1472,false
34133,2025-12-05T21:05:48.492282Z,2025-12-05T21:05:48.578236Z,85.954,1472,false
34134,2025-12-05T21:05:48.492284Z,2025-12-05T21:05:48.578353Z,86.069,1472,false
34135,2025-12-05T21:05:48.492287Z,2025-12-05T21:05:48.579093Z,86.806,1472,false
34136,2025-12-05T21:05:48.492289Z,2025-12-05T21:05:48.579486Z,87.197,1472,false
34137,2025-12-05T21:05:48.492292Z,2025-12-05T21:05:48.57958Z,87.288,1472,false
34138,2025-12-05T21:05:48.492294Z,2025-12-05T21:05:48.579716Z,87.422,1472,false
34139,2025-12-05T21:05:48.492297Z,2025-12-05T21:05:48.579716Z,87.419,1472,false
34140,2025-12-05T21:05:48.492299Z,2025-12-05T21:05:48.579836Z,87.537,1472,false
34141,2025-12-05T21:05:48.494439Z,2025-12-05T21:05:48.579836Z,85.397,1472,false
34142,2025-12-05T21:05:48.494443Z,2025-12-05T21:05:48.579975Z,85.532,1472,false
34143,2025-12-05T21:05:48.494457Z,2025-12-05T21:05:48.580573Z,86.116,1472,false
34144,2025-12-05T21:05:48.49446Z,2025-12-05T21:05:48.581357Z,86.897,1472,false
34145,2025-12-05T21:05:48.494462Z,2025-12-05T21:05:48.581703Z,87.241,1472,false
34146,2025-12-05T21:05:48.494465Z,2025-12-05T21:05:48.581828Z,87.363,1472,false
34147,2025-12-05T21:05:48.494467Z,2025-12-05T21:05:48.58199Z,87.523,1472,false
34148,2025-12-05T21:05:48.494469Z,2025-12-05T21:05:48.582087Z,87.618,1472,false
34149,2025-12-05T21:05:48.494472Z,2025-12-05T21:05:48.582087Z,87.615,1472,false
34150,2025-12-05T21:05:48.495944Z,2025-12-05T21:05:48.58223Z,86.286,1472,false
34151,2025-12-05T21:05:48.495949Z,2025-12-05T21:05:48.582319Z,86.37,1472,false
34152,2025-12-05T21:05:48.495952Z,2025-12-05T21:05:48.582459Z,86.507,1472,false
34153,2025-12-05T21:05:48.495954Z,2025-12-05T21:05:48.582605Z,86.651,1472,false
34154,2025-12-05T21:05:48.498338Z,2025-12-05T21:05:48.583442Z,85.104,1472,false
34155,2025-12-05T21:05:48.498341Z,2025-12-05T21:05:48.584515Z,86.174,1472,false
34156,2025-12-05T21:05:48.498343Z,2025-12-05T21:05:48.584823Z,86.48,1472,false
34157,2025-12-05T21:05:48.498345Z,2025-12-05T21:05:48.584963Z,86.618,1472,false
34158,2025-12-05T21:05:48.500956Z,2025-12-05T21:05:48.585571Z,84.615,1472,false
34159,2025-12-05T21:05:48.500959Z,2025-12-05T21:05:48.585571Z,84.612,1472,false
34160,2025-12-05T21:05:48.50096Z,2025-12-05T21:05:48.585596Z,84.636,1472,false
34161,2025-12-05T21:05:48.500962Z,2025-12-05T21:05:48.585596Z,84.634,1472,false
34162,2025-12-05T21:05:48.500963Z,2025-12-05T21:05:48.585909Z,84.946,1472,false
34163,2025-12-05T21:05:48.500965Z,2025-12-05T21:05:48.585909Z,84.944,1472,false
34164,2025-12-05T21:05:48.500966Z,2025-12-05T21:05:48.586217Z,85.251,1472,false
34165,2025-12-05T21:05:48.500968Z,2025-12-05T21:05:48.586217Z,85.249,1472,false
34166,2025-12-05T21:05:48.500969Z,2025-12-05T21:05:48.586331Z,85.362,1472,false
34167,2025-12-05T21:05:48.500971Z,2025-12-05T21:05:48.58636Z,85.389,1472,false
34168,2025-12-05T21:05:48.500973Z,2025-12-05T21:05:48.58696Z,85.987,1472,false
34169,2025-12-05T21:05:48.500974Z,2025-12-05T21:05:48.587082Z,86.108,1472,false
34170,2025-12-05T21:05:48.500976Z,2025-12-05T21:05:48.587239Z,86.263,1472,false
34171,2025-12-05T21:05:48.500977Z,2025-12-05T21:05:48.587339Z,86.362,1472,false
34172,2025-12-05T21:05:48.503355Z,2025-12-05T21:05:48.587722Z,84.367,1472,false
34173,2025-12-05T21:05:48.503358Z,2025-12-05T21:05:48.587825Z,84.467,1472,false
34174,2025-12-05T21:05:48.503359Z,2025-12-05T21:05:48.588106Z,84.747,1472,false
34175,2025-12-05T21:05:48.503361Z,2025-12-05T21:05:48.588874Z,85.513,1472,false
34176,2025-12-05T21:05:48.504503Z,2025-12-05T21:05:48.589676Z,85.173,1472,false
34177,2025-12-05T21:05:48.504506Z,2025-12-05T21:05:48.589975Z,85.469,1472,false
34178,2025-12-05T21:05:48.504508Z,2025-12-05T21:05:48.590071Z,85.563,1472,false
34179,2025-12-05T21:05:48.50451Z,2025-12-05T21:05:48.590101Z,85.591,1472,false
34180,2025-12-05T21:05:48.504512Z,2025-12-05T21:05:48.590516Z,86.004,1472,false
34181,2025-12-05T21:05:48.504514Z,2025-12-05T21:05:48.590713Z,86.199,1472,false
34182,2025-12-05T21:05:48.504515Z,2025-12-05T21:05:48.590713Z,86.198,1472,false
34183,2025-12-05T21:05:48.504517Z,2025-12-05T21:05:48.590825Z,86.308,1472,false
34184,2025-12-05T21:05:48.504519Z,2025-12-05T21:05:48.590825Z,86.306,1472,false
34185,2025-12-05T21:05:48.504521Z,2025-12-05T21:05:48.590835Z,86.314,1472,false
34186,2025-12-05T21:05:48.505584Z,2025-12-05T21:05:48.591596Z,86.012,1472,false
34187,2025-12-05T21:05:48.506798Z,2025-12-05T21:05:48.592728Z,85.93,1472,false
34188,2025-12-05T21:05:48.506808Z,2025-12-05T21:05:48.593066Z,86.258,1472,false
34189,2025-12-05T21:05:48.506811Z,2025-12-05T21:05:48.593089Z,86.278,1472,false
34190,2025-12-05T21:05:48.506813Z,2025-12-05T21:05:48.593255Z,86.442,1472,false
34191,2025-12-05T21:05:48.506826Z,2025-12-05T21:05:48.593507Z,86.681,1472,false
34192,2025-12-05T21:05:48.506828Z,2025-12-05T21:05:48.593507Z,86.679,1472,false
34193,2025-12-05T21:05:48.506831Z,2025-12-05T21:05:48.593507Z,86.676,1472,false
34194,2025-12-05T21:05:48.506833Z,2025-12-05T21:05:48.593507Z,86.674,1472,false
34195,2025-12-05T21:05:48.508866Z,2025-12-05T21:05:48.594033Z,85.167,1472,false
34196,2025-12-05T21:05:48.508877Z,2025-12-05T21:05:48.594941Z,86.064,1472,false
34197,2025-12-05T21:05:48.50888Z,2025-12-05T21:05:48.595217Z,86.337,1472,false
34198,2025-12-05T21:05:48.508882Z,2025-12-05T21:05:48.595441Z,86.559,1472,false
34199,2025-12-05T21:05:48.508885Z,2025-12-05T21:05:48.595749Z,86.864,1472,false
34200,2025-12-05T21:05:48.508888Z,2025-12-05T21:05:48.595965Z,87.077,1472,false
34201,2025-12-05T21:05:48.509972Z,2025-12-05T21:05:48.595965Z,85.993,1472,false
34202,2025-12-05T21:05:48.509983Z,2025-12-05T21:05:48.596091Z,86.108,1472,false
34203,2025-12-05T21:05:48.509986Z,2025-12-05T21:05:48.59612Z,86.134,1472,false
34204,2025-12-05T21:05:48.509989Z,2025-12-05T21:05:48.596224Z,86.235,1472,false
34205,2025-12-05T21:05:48.509991Z,2025-12-05T21:05:48.596224Z,86.233,1472,false
34206,2025-12-05T21:05:48.509994Z,2025-12-05T21:05:48.596261Z,86.267,1472,false
34207,2025-12-05T21:05:48.511056Z,2025-12-05T21:05:48.596706Z,85.65,1472,false
34208,2025-12-05T21:05:48.511061Z,2025-12-05T21:05:48.596825Z,85.764,1472,false
34209,2025-12-05T21:05:48.511064Z,2025-12-05T21:05:48.596863Z,85.799,1472,false
34210,2025-12-05T21:05:48.511066Z,2025-12-05T21:05:48.597716Z,86.65,1472,false
34211,2025-12-05T21:05:48.511069Z,2025-12-05T21:05:48.598687Z,87.618,1472,false
34212,2025-12-05T21:05:48.511071Z,2025-12-05T21:05:48.598949Z,87.878,1472,false
34213,2025-12-05T21:05:48.512559Z,2025-12-05T21:05:48.599077Z,86.518,1472,false
34214,2025-12-05T21:05:48.51257Z,2025-12-05T21:05:48.599496Z,86.926,1472,false
34215,2025-12-05T21:05:48.515346Z,2025-12-05T21:05:48.59982Z,84.474,1472,false
34216,2025-12-05T21:05:48.515355Z,2025-12-05T21:05:48.599946Z,84.591,1472,false
34217,2025-12-05T21:05:48.515358Z,2025-12-05T21:05:48.600082Z,84.724,1472,false
34218,2025-12-05T21:05:48.51536Z,2025-12-05T21:05:48.600723Z,85.363,1472,false
34219,2025-12-05T21:05:48.515362Z,2025-12-05T21:05:48.601084Z,85.722,1472,false
34220,2025-12-05T21:05:48.515364Z,2025-12-05T21:05:48.601216Z,85.852,1472,false
34221,2025-12-05T21:05:48.515366Z,2025-12-05T21:05:48.601334Z,85.968,1472,false
