seq,ts_sent,ts_rcvd,owd_ms,size,lost
27529,2025-12-05T19:04:50.381978Z,2025-12-05T19:04:50.426065Z,44.087,1492,false
27530,2025-12-05T19:04:50.38198Z,2025-12-05T19:04:50.426093Z,44.113,1492,false
27531,2025-12-05T19:04:50.381981Z,2025-12-05T19:04:50.426132Z,44.151,1492,false
27532,2025-12-05T19:04:50.381983Z,2025-12-05T19:04:50.426132Z,44.149,1492,false
27533,2025-12-05T19:04:50.381985Z,2025-12-05T19:04:50.426159Z,44.174,1492,false
27534,2025-12-05T19:04:50.381987Z,2025-12-05T19:04:50.426183Z,44.196,1492,false
27535,2025-12-05T19:04:50.381989Z,2025-12-05T19:04:50.4262Z,44.211,1492,false
27536,2025-12-05T19:04:50.38199Z,2025-12-05T19:04:50.426229Z,44.239,1492,false
27537,2025-12-05T19:04:50.381992Z,2025-12-05T19:04:50.426255Z,44.263,1492,false
27538,2025-12-05T19:04:50.381994Z,2025-12-05T19:04:50.426273Z,44.279,1492,false
27539,2025-12-05T19:04:50.381996Z,2025-12-05T19:04:50.433514Z,51.518,1492,false
27540,2025-12-05T19:04:50.381998Z,2025-12-05T19:04:50.433514Z,51.516,1492,false
27541,2025-12-05T19:04:50.382Z,2025-12-05T19:04:50.433539Z,51.539,1492,false
27542,2025-12-05T19:04:50.382002Z,2025-12-05T19:04:50.433569Z,51.567,1492,false
27543,2025-12-05T19:04:50.382004Z,2025-12-05T19:04:50.433589Z,51.585,1492,false
27544,2025-12-05T19:04:50.382006Z,2025-12-05T19:04:50.433616Z,51.61,1492,false
27545,2025-12-05T19:04:50.393706Z,2025-12-05T19:04:50.433638Z,39.932,1492,false
27546,2025-12-05T19:04:50.393718Z,2025-12-05T19:04:50.433663Z,39.945,1492,false
27547,2025-12-05T19:04:50.401277Z,2025-12-05T19:04:50.433684Z,32.407,1492,false
27548,2025-12-05T19:04:50.401287Z,2025-12-05T19:04:50.433713Z,32.426,1492,false
27549,2025-12-05T19:04:50.40129Z,2025-12-05T19:04:50.433734Z,32.444,1492,false
27550,2025-12-05T19:04:50.401292Z,2025-12-05T19:04:50.433758Z,32.466,1492,false
27551,2025-12-05T19:04:50.401294Z,2025-12-05T19:04:50.433799Z,32.505,1492,false
27552,2025-12-05T19:04:50.401296Z,2025-12-05T19:04:50.433799Z,32.503,1492,false
27553,2025-12-05T19:04:50.401298Z,2025-12-05T19:04:50.433825Z,32.527,1492,false
27554,2025-12-05T19:04:50.4013Z,2025-12-05T19:04:50.433874Z,32.574,1492,false
27555,2025-12-05T19:04:50.401302Z,2025-12-05T19:04:50.433874Z,32.572,1492,false
27556,2025-12-05T19:04:50.401304Z,2025-12-05T19:04:50.433904Z,32.6,1492,false
27557,2025-12-05T19:04:50.401306Z,2025-12-05T19:04:50.433945Z,32.639,1492,false
27558,2025-12-05T19:04:50.401308Z,2025-12-05T19:04:50.433945Z,32.637,1492,false
27559,2025-12-05T19:04:50.40131Z,2025-12-05T19:04:50.433964Z,32.654,1492,false
27560,2025-12-05T19:04:50.401312Z,2025-12-05T19:04:50.433987Z,32.675,1492,false
27561,2025-12-05T19:04:50.401314Z,2025-12-05T19:04:50.434033Z,32.719,1492,false
27562,2025-12-05T19:04:50.401316Z,2025-12-05T19:04:50.434033Z,32.717,1492,false
27563,2025-12-05T19:04:50.401318Z,2025-12-05T19:04:50.434057Z,32.739,1492,false
27564,2025-12-05T19:04:50.40132Z,2025-12-05T19:04:50.434099Z,32.779,1492,false
27565,2025-12-05T19:04:50.401322Z,2025-12-05T19:04:50.434099Z,32.777,1492,false
27566,2025-12-05T19:04:50.401324Z,2025-12-05T19:04:50.434125Z,32.801,1492,false
27567,2025-12-05T19:04:50.401327Z,2025-12-05T19:04:50.434145Z,32.818,1492,false
27568,2025-12-05T19:04:50.401329Z,2025-12-05T19:04:50.434166Z,32.837,1492,false
27569,2025-12-05T19:04:50.401331Z,2025-12-05T19:04:50.434186Z,32.855,1492,false
27570,2025-12-05T19:04:50.401333Z,2025-12-05T19:04:50.441471Z,40.138,1492,false
27571,2025-12-05T19:04:50.401335Z,2025-12-05T19:04:50.441495Z,40.16,1492,false
27572,2025-12-05T19:04:50.401336Z,2025-12-05T19:04:50.441528Z,40.192,1492,false
27573,2025-12-05T19:04:50.401338Z,2025-12-05T19:04:50.441548Z,40.21,1492,false
27574,2025-12-05T19:04:50.40134Z,2025-12-05T19:04:50.441579Z,40.239,1492,false
27575,2025-12-05T19:04:50.401342Z,2025-12-05T19:04:50.441597Z,40.255,1492,false
27576,2025-12-05T19:04:50.401344Z,2025-12-05T19:04:50.441624Z,40.28,1492,false
27577,2025-12-05T19:04:50.401346Z,2025-12-05T19:04:50.441643Z,40.297,1492,false
27578,2025-12-05T19:04:50.401348Z,2025-12-05T19:04:50.441672Z,40.324,1492,false
27579,2025-12-05T19:04:50.401351Z,2025-12-05T19:04:50.4417Z,40.349,1492,false
27580,2025-12-05T19:04:50.401352Z,2025-12-05T19:04:50.441719Z,40.367,1492,false
27581,2025-12-05T19:04:50.408618Z,2025-12-05T19:04:50.441736Z,33.118,1492,false
27582,2025-12-05T19:04:50.408631Z,2025-12-05T19:04:50.441774Z,33.143,1492,false
27583,2025-12-05T19:04:50.408633Z,2025-12-05T19:04:50.44181Z,33.177,1492,false
27584,2025-12-05T19:04:50.408635Z,2025-12-05T19:04:50.44181Z,33.175,1492,false
27585,2025-12-05T19:04:50.408645Z,2025-12-05T19:04:50.441844Z,33.199,1492,false
27586,2025-12-05T19:04:50.408647Z,2025-12-05T19:04:50.441862Z,33.215,1492,false
27587,2025-12-05T19:04:50.408649Z,2025-12-05T19:04:50.441885Z,33.236,1492,false
27588,2025-12-05T19:04:50.408651Z,2025-12-05T19:04:50.441906Z,33.255,1492,false
27589,2025-12-05T19:04:50.408652Z,2025-12-05T19:04:50.441926Z,33.274,1492,false
27590,2025-12-05T19:04:50.409695Z,2025-12-05T19:04:50.441955Z,32.26,1492,false
27591,2025-12-05T19:04:50.409702Z,2025-12-05T19:04:50.445473Z,35.771,1492,false
27592,2025-12-05T19:04:50.417326Z,2025-12-05T19:04:50.445497Z,28.171,1492,false
27593,2025-12-05T19:04:50.417338Z,2025-12-05T19:04:50.445519Z,28.181,1492,false
27594,2025-12-05T19:04:50.417341Z,2025-12-05T19:04:50.445573Z,28.232,1492,false
27595,2025-12-05T19:04:50.417343Z,2025-12-05T19:04:50.445574Z,28.231,1492,false
27596,2025-12-05T19:04:50.417345Z,2025-12-05T19:04:50.445594Z,28.249,1492,false
27597,2025-12-05T19:04:50.417347Z,2025-12-05T19:04:50.445618Z,28.271,1492,false
27598,2025-12-05T19:04:50.417349Z,2025-12-05T19:04:50.445645Z,28.296,1492,false
27599,2025-12-05T19:04:50.417351Z,2025-12-05T19:04:50.445661Z,28.31,1492,false
27600,2025-12-05T19:04:50.417353Z,2025-12-05T19:04:50.445691Z,28.338,1492,false
27601,2025-12-05T19:04:50.417355Z,2025-12-05T19:04:50.445713Z,28.358,1492,false
27602,2025-12-05T19:04:50.417441Z,2025-12-05T19:04:50.445735Z,28.294,1492,false
27603,2025-12-05T19:04:50.417444Z,2025-12-05T19:04:50.445757Z,28.313,1492,false
27604,2025-12-05T19:04:50.417446Z,2025-12-05T19:04:50.445808Z,28.362,1492,false
27605,2025-12-05T19:04:50.417448Z,2025-12-05T19:04:50.445808Z,28.36,1492,false
27606,2025-12-05T19:04:50.41745Z,2025-12-05T19:04:50.445826Z,28.376,1492,false
27607,2025-12-05T19:04:50.417452Z,2025-12-05T19:04:50.449475Z,32.023,1492,false
27608,2025-12-05T19:04:50.417454Z,2025-12-05T19:04:50.449502Z,32.048,1492,false
27609,2025-12-05T19:04:50.417456Z,2025-12-05T19:04:50.449531Z,32.075,1492,false
27610,2025-12-05T19:04:50.417458Z,2025-12-05T19:04:50.449556Z,32.098,1492,false
27611,2025-12-05T19:04:50.41746Z,2025-12-05T19:04:50.449581Z,32.121,1492,false
27612,2025-12-05T19:04:50.417462Z,2025-12-05T19:04:50.4496Z,32.138,1492,false
27613,2025-12-05T19:04:50.417465Z,2025-12-05T19:04:50.449635Z,32.17,1492,false
27614,2025-12-05T19:04:50.417467Z,2025-12-05T19:04:50.44966Z,32.193,1492,false
27615,2025-12-05T19:04:50.417469Z,2025-12-05T19:04:50.449681Z,32.212,1492,false
27616,2025-12-05T19:04:50.417471Z,2025-12-05T19:04:50.4497Z,32.229,1492,false
27617,2025-12-05T19:04:50.417473Z,2025-12-05T19:04:50.449731Z,32.258,1492,false
27618,2025-12-05T19:04:50.417475Z,2025-12-05T19:04:50.449761Z,32.286,1492,false
27619,2025-12-05T19:04:50.417477Z,2025-12-05T19:04:50.449786Z,32.309,1492,false
27620,2025-12-05T19:04:50.417479Z,2025-12-05T19:04:50.449804Z,32.325,1492,false
27621,2025-12-05T19:04:50.417481Z,2025-12-05T19:04:50.449833Z,32.352,1492,false
27622,2025-12-05T19:04:50.417483Z,2025-12-05T19:04:50.449852Z,32.369,1492,false
27623,2025-12-05T19:04:50.417485Z,2025-12-05T19:04:50.449881Z,32.396,1492,false
27624,2025-12-05T19:04:50.417487Z,2025-12-05T19:04:50.449901Z,32.414,1492,false
27625,2025-12-05T19:04:50.417489Z,2025-12-05T19:04:50.453521Z,36.032,1492,false
27626,2025-12-05T19:04:50.417491Z,2025-12-05T19:04:50.45354Z,36.049,1492,false
27627,2025-12-05T19:04:50.417493Z,2025-12-05T19:04:50.453573Z,36.08,1492,false
27628,2025-12-05T19:04:50.417495Z,2025-12-05T19:04:50.453593Z,36.098,1492,false
27629,2025-12-05T19:04:50.417498Z,2025-12-05T19:04:50.453618Z,36.12,1492,false
27630,2025-12-05T19:04:50.4175Z,2025-12-05T19:04:50.453645Z,36.145,1492,false
27631,2025-12-05T19:04:50.417502Z,2025-12-05T19:04:50.453664Z,36.162,1492,false
27632,2025-12-05T19:04:50.417504Z,2025-12-05T19:04:50.453688Z,36.184,1492,false
27633,2025-12-05T19:04:50.417506Z,2025-12-05T19:04:50.453714Z,36.208,1492,false
27634,2025-12-05T19:04:50.425719Z,2025-12-05T19:04:50.453736Z,28.017,1492,false
27635,2025-12-05T19:04:50.425733Z,2025-12-05T19:04:50.453757Z,28.024,1492,false
27636,2025-12-05T19:04:50.425735Z,2025-12-05T19:04:50.453783Z,28.048,1492,false
27637,2025-12-05T19:04:50.425737Z,2025-12-05T19:04:50.453812Z,28.075,1492,false
27638,2025-12-05T19:04:50.425739Z,2025-12-05T19:04:50.453831Z,28.092,1492,false
27639,2025-12-05T19:04:50.42574Z,2025-12-05T19:04:50.453861Z,28.121,1492,false
27640,2025-12-05T19:04:50.425742Z,2025-12-05T19:04:50.453889Z,28.147,1492,false
27641,2025-12-05T19:04:50.425744Z,2025-12-05T19:04:50.453927Z,28.183,1492,false
27642,2025-12-05T19:04:50.425746Z,2025-12-05T19:04:50.453927Z,28.181,1492,false
27643,2025-12-05T19:04:50.425748Z,2025-12-05T19:04:50.461503Z,35.755,1492,false
27644,2025-12-05T19:04:50.42575Z,2025-12-05T19:04:50.461535Z,35.785,1492,false
27645,2025-12-05T19:04:50.425751Z,2025-12-05T19:04:50.461546Z,35.795,1492,false
27646,2025-12-05T19:04:50.425753Z,2025-12-05T19:04:50.461573Z,35.82,1492,false
27647,2025-12-05T19:04:50.425755Z,2025-12-05T19:04:50.461614Z,35.859,1492,false
27648,2025-12-05T19:04:50.425757Z,2025-12-05T19:04:50.461614Z,35.857,1492,false
27649,2025-12-05T19:04:50.425759Z,2025-12-05T19:04:50.46166Z,35.901,1492,false
27650,2025-12-05T19:04:50.425761Z,2025-12-05T19:04:50.461661Z,35.9,1492,false
27651,2025-12-05T19:04:50.425762Z,2025-12-05T19:04:50.461697Z,35.935,1492,false
27652,2025-12-05T19:04:50.425818Z,2025-12-05T19:04:50.461716Z,35.898,1492,false
27653,2025-12-05T19:04:50.42582Z,2025-12-05T19:04:50.461755Z,35.935,1492,false
27654,2025-12-05T19:04:50.425822Z,2025-12-05T19:04:50.461755Z,35.933,1492,false
27655,2025-12-05T19:04:50.425824Z,2025-12-05T19:04:50.461791Z,35.967,1492,false
27656,2025-12-05T19:04:50.425825Z,2025-12-05T19:04:50.461807Z,35.982,1492,false
27657,2025-12-05T19:04:50.425827Z,2025-12-05T19:04:50.461828Z,36.001,1492,false
27658,2025-12-05T19:04:50.425829Z,2025-12-05T19:04:50.461858Z,36.029,1492,false
27659,2025-12-05T19:04:50.425831Z,2025-12-05T19:04:50.461877Z,36.046,1492,false
27660,2025-12-05T19:04:50.425833Z,2025-12-05T19:04:50.461902Z,36.069,1492,false
27661,2025-12-05T19:04:50.425835Z,2025-12-05T19:04:50.461927Z,36.092,1492,false
27662,2025-12-05T19:04:50.425836Z,2025-12-05T19:04:50.461954Z,36.118,1492,false
27663,2025-12-05T19:04:50.425838Z,2025-12-05T19:04:50.461976Z,36.138,1492,false
27664,2025-12-05T19:04:50.42584Z,2025-12-05T19:04:50.462017Z,36.177,1492,false
27665,2025-12-05T19:04:50.425842Z,2025-12-05T19:04:50.462017Z,36.175,1492,false
27666,2025-12-05T19:04:50.425844Z,2025-12-05T19:04:50.46204Z,36.196,1492,false
27667,2025-12-05T19:04:50.425845Z,2025-12-05T19:04:50.462059Z,36.214,1492,false
27668,2025-12-05T19:04:50.425847Z,2025-12-05T19:04:50.462084Z,36.237,1492,false
27669,2025-12-05T19:04:50.425849Z,2025-12-05T19:04:50.462134Z,36.285,1492,false
27670,2025-12-05T19:04:50.425851Z,2025-12-05T19:04:50.462134Z,36.283,1492,false
27671,2025-12-05T19:04:50.425853Z,2025-12-05T19:04:50.462152Z,36.299,1492,false
27672,2025-12-05T19:04:50.425854Z,2025-12-05T19:04:50.462179Z,36.325,1492,false
27673,2025-12-05T19:04:50.425856Z,2025-12-05T19:04:50.469501Z,43.645,1492,false
27674,2025-12-05T19:04:50.425858Z,2025-12-05T19:04:50.469535Z,43.677,1492,false
27675,2025-12-05T19:04:50.42586Z,2025-12-05T19:04:50.469555Z,43.695,1492,false
27676,2025-12-05T19:04:50.425862Z,2025-12-05T19:04:50.469575Z,43.713,1492,false
27677,2025-12-05T19:04:50.425863Z,2025-12-05T19:04:50.469607Z,43.744,1492,false
27678,2025-12-05T19:04:50.425865Z,2025-12-05T19:04:50.469637Z,43.772,1492,false
27679,2025-12-05T19:04:50.433029Z,2025-12-05T19:04:50.469651Z,36.622,1492,false
27680,2025-12-05T19:04:50.433041Z,2025-12-05T19:04:50.46968Z,36.639,1492,false
27681,2025-12-05T19:04:50.433043Z,2025-12-05T19:04:50.469704Z,36.661,1492,false
27682,2025-12-05T19:04:50.433045Z,2025-12-05T19:04:50.46973Z,36.685,1492,false
27683,2025-12-05T19:04:50.433047Z,2025-12-05T19:04:50.469748Z,36.701,1492,false
27684,2025-12-05T19:04:50.433049Z,2025-12-05T19:04:50.469775Z,36.726,1492,false
27685,2025-12-05T19:04:50.43305Z,2025-12-05T19:04:50.469829Z,36.779,1492,false
27686,2025-12-05T19:04:50.433052Z,2025-12-05T19:04:50.46983Z,36.778,1492,false
27687,2025-12-05T19:04:50.433054Z,2025-12-05T19:04:50.469877Z,36.823,1492,false
27688,2025-12-05T19:04:50.433055Z,2025-12-05T19:04:50.469877Z,36.822,1492,false
27689,2025-12-05T19:04:50.433057Z,2025-12-05T19:04:50.46991Z,36.853,1492,false
27690,2025-12-05T19:04:50.433059Z,2025-12-05T19:04:50.469933Z,36.874,1492,false
27691,2025-12-05T19:04:50.433061Z,2025-12-05T19:04:50.469956Z,36.895,1492,false
27692,2025-12-05T19:04:50.433063Z,2025-12-05T19:04:50.469982Z,36.919,1492,false
27693,2025-12-05T19:04:50.433065Z,2025-12-05T19:04:50.470006Z,36.941,1492,false
27694,2025-12-05T19:04:50.433067Z,2025-12-05T19:04:50.470033Z,36.966,1492,false
27695,2025-12-05T19:04:50.433069Z,2025-12-05T19:04:50.470054Z,36.985,1492,false
27696,2025-12-05T19:04:50.433071Z,2025-12-05T19:04:50.470073Z,37.002,1492,false
27697,2025-12-05T19:04:50.433072Z,2025-12-05T19:04:50.470107Z,37.035,1492,false
27698,2025-12-05T19:04:50.433074Z,2025-12-05T19:04:50.470126Z,37.052,1492,false
27699,2025-12-05T19:04:50.433076Z,2025-12-05T19:04:50.470147Z,37.071,1492,false
27700,2025-12-05T19:04:50.433078Z,2025-12-05T19:04:50.470176Z,37.098,1492,false
27701,2025-12-05T19:04:50.43308Z,2025-12-05T19:04:50.4702Z,37.12,1492,false
27702,2025-12-05T19:04:50.433081Z,2025-12-05T19:04:50.470221Z,37.14,1492,false
27703,2025-12-05T19:04:50.433083Z,2025-12-05T19:04:50.470247Z,37.164,1492,false
27704,2025-12-05T19:04:50.433085Z,2025-12-05T19:04:50.477476Z,44.391,1492,false
27705,2025-12-05T19:04:50.433087Z,2025-12-05T19:04:50.477502Z,44.415,1492,false
27706,2025-12-05T19:04:50.433089Z,2025-12-05T19:04:50.477525Z,44.436,1492,false
27707,2025-12-05T19:04:50.433091Z,2025-12-05T19:04:50.47754Z,44.449,1492,false
27708,2025-12-05T19:04:50.433092Z,2025-12-05T19:04:50.477571Z,44.479,1492,false
27709,2025-12-05T19:04:50.433094Z,2025-12-05T19:04:50.477619Z,44.525,1492,false
27710,2025-12-05T19:04:50.433096Z,2025-12-05T19:04:50.477619Z,44.523,1492,false
27711,2025-12-05T19:04:50.433098Z,2025-12-05T19:04:50.477646Z,44.548,1492,false
27712,2025-12-05T19:04:50.4331Z,2025-12-05T19:04:50.477673Z,44.573,1492,false
27713,2025-12-05T19:04:50.433102Z,2025-12-05T19:04:50.477694Z,44.592,1492,false
27714,2025-12-05T19:04:50.433104Z,2025-12-05T19:04:50.477719Z,44.615,1492,false
27715,2025-12-05T19:04:50.433105Z,2025-12-05T19:04:50.47774Z,44.635,1492,false
27716,2025-12-05T19:04:50.433107Z,2025-12-05T19:04:50.47779Z,44.683,1492,false
27717,2025-12-05T19:04:50.433109Z,2025-12-05T19:04:50.477791Z,44.682,1492,false
27718,2025-12-05T19:04:50.433111Z,2025-12-05T19:04:50.477809Z,44.698,1492,false
27719,2025-12-05T19:04:50.43373Z,2025-12-05T19:04:50.477865Z,44.135,1492,false
27720,2025-12-05T19:04:50.433736Z,2025-12-05T19:04:50.477865Z,44.129,1492,false
27721,2025-12-05T19:04:50.433737Z,2025-12-05T19:04:50.477884Z,44.147,1492,false
27722,2025-12-05T19:04:50.433738Z,2025-12-05T19:04:50.477907Z,44.169,1492,false
27723,2025-12-05T19:04:50.433739Z,2025-12-05T19:04:50.477931Z,44.192,1492,false
27724,2025-12-05T19:04:50.43374Z,2025-12-05T19:04:50.477952Z,44.212,1492,false
27725,2025-12-05T19:04:50.433742Z,2025-12-05T19:04:50.477977Z,44.235,1492,false
27726,2025-12-05T19:04:50.433743Z,2025-12-05T19:04:50.478008Z,44.265,1492,false
27727,2025-12-05T19:04:50.433744Z,2025-12-05T19:04:50.478028Z,44.284,1492,false
27728,2025-12-05T19:04:50.433745Z,2025-12-05T19:04:50.478049Z,44.304,1492,false
27729,2025-12-05T19:04:50.433746Z,2025-12-05T19:04:50.478076Z,44.33,1492,false
27730,2025-12-05T19:04:50.433747Z,2025-12-05T19:04:50.4781Z,44.353,1492,false
27731,2025-12-05T19:04:50.433748Z,2025-12-05T19:04:50.478119Z,44.371,1492,false
27732,2025-12-05T19:04:50.433749Z,2025-12-05T19:04:50.478152Z,44.403,1492,false
27733,2025-12-05T19:04:50.43375Z,2025-12-05T19:04:50.478176Z,44.426,1492,false
27734,2025-12-05T19:04:50.433751Z,2025-12-05T19:04:50.478202Z,44.451,1492,false
27735,2025-12-05T19:04:50.433752Z,2025-12-05T19:04:50.478221Z,44.469,1492,false
27736,2025-12-05T19:04:50.433753Z,2025-12-05T19:04:50.47825Z,44.497,1492,false
27737,2025-12-05T19:04:50.433755Z,2025-12-05T19:04:50.478275Z,44.52,1492,false
27738,2025-12-05T19:04:50.433756Z,2025-12-05T19:04:50.478295Z,44.539,1492,false
27739,2025-12-05T19:04:50.435388Z,2025-12-05T19:04:50.485475Z,50.087,1492,false
27740,2025-12-05T19:04:50.435395Z,2025-12-05T19:04:50.485493Z,50.098,1492,false
27741,2025-12-05T19:04:50.440873Z,2025-12-05T19:04:50.485529Z,44.656,1492,false
27742,2025-12-05T19:04:50.440883Z,2025-12-05T19:04:50.48555Z,44.667,1492,false
27743,2025-12-05T19:04:50.440885Z,2025-12-05T19:04:50.485576Z,44.691,1492,false
27744,2025-12-05T19:04:50.440887Z,2025-12-05T19:04:50.485603Z,44.716,1492,false
27745,2025-12-05T19:04:50.440889Z,2025-12-05T19:04:50.485618Z,44.729,1492,false
27746,2025-12-05T19:04:50.440892Z,2025-12-05T19:04:50.485662Z,44.77,1492,false
27747,2025-12-05T19:04:50.440893Z,2025-12-05T19:04:50.485662Z,44.769,1492,false
27748,2025-12-05T19:04:50.440896Z,2025-12-05T19:04:50.485698Z,44.802,1492,false
27749,2025-12-05T19:04:50.449754Z,2025-12-05T19:04:50.485712Z,35.958,1492,false
27750,2025-12-05T19:04:50.449767Z,2025-12-05T19:04:50.485765Z,35.998,1492,false
27751,2025-12-05T19:04:50.453215Z,2025-12-05T19:04:50.485765Z,32.55,1492,false
27752,2025-12-05T19:04:50.453228Z,2025-12-05T19:04:50.485783Z,32.555,1492,false
27753,2025-12-05T19:04:50.45323Z,2025-12-05T19:04:50.485811Z,32.581,1492,false
27754,2025-12-05T19:04:50.453232Z,2025-12-05T19:04:50.485855Z,32.623,1492,false
27755,2025-12-05T19:04:50.453235Z,2025-12-05T19:04:50.485856Z,32.621,1492,false
27756,2025-12-05T19:04:50.453269Z,2025-12-05T19:04:50.485886Z,32.617,1492,false
27757,2025-12-05T19:04:50.453271Z,2025-12-05T19:04:50.485907Z,32.636,1492,false
27758,2025-12-05T19:04:50.453273Z,2025-12-05T19:04:50.485931Z,32.658,1492,false
27759,2025-12-05T19:04:50.453275Z,2025-12-05T19:04:50.485946Z,32.671,1492,false
27760,2025-12-05T19:04:50.453277Z,2025-12-05T19:04:50.486001Z,32.724,1492,false
27761,2025-12-05T19:04:50.453279Z,2025-12-05T19:04:50.486001Z,32.722,1492,false
27762,2025-12-05T19:04:50.453282Z,2025-12-05T19:04:50.486023Z,32.741,1492,false
27763,2025-12-05T19:04:50.453284Z,2025-12-05T19:04:50.486044Z,32.76,1492,false
27764,2025-12-05T19:04:50.453286Z,2025-12-05T19:04:50.486064Z,32.778,1492,false
27765,2025-12-05T19:04:50.453289Z,2025-12-05T19:04:50.486085Z,32.796,1492,false
27766,2025-12-05T19:04:50.453291Z,2025-12-05T19:04:50.486129Z,32.838,1492,false
27767,2025-12-05T19:04:50.453293Z,2025-12-05T19:04:50.486129Z,32.836,1492,false
27768,2025-12-05T19:04:50.453295Z,2025-12-05T19:04:50.486181Z,32.886,1492,false
27769,2025-12-05T19:04:50.453297Z,2025-12-05T19:04:50.486181Z,32.884,1492,false
27770,2025-12-05T19:04:50.454516Z,2025-12-05T19:04:50.486198Z,31.682,1492,false
27771,2025-12-05T19:04:50.454522Z,2025-12-05T19:04:50.486229Z,31.707,1492,false
27772,2025-12-05T19:04:50.454524Z,2025-12-05T19:04:50.486247Z,31.723,1492,false
27773,2025-12-05T19:04:50.454526Z,2025-12-05T19:04:50.493467Z,38.941,1492,false
27774,2025-12-05T19:04:50.454528Z,2025-12-05T19:04:50.493502Z,38.974,1492,false
27775,2025-12-05T19:04:50.45453Z,2025-12-05T19:04:50.493527Z,38.997,1492,false
27776,2025-12-05T19:04:50.454531Z,2025-12-05T19:04:50.493541Z,39.01,1492,false
27777,2025-12-05T19:04:50.454533Z,2025-12-05T19:04:50.493569Z,39.036,1492,false
27778,2025-12-05T19:04:50.454535Z,2025-12-05T19:04:50.493587Z,39.052,1492,false
27779,2025-12-05T19:04:50.454537Z,2025-12-05T19:04:50.493619Z,39.082,1492,false
27780,2025-12-05T19:04:50.454538Z,2025-12-05T19:04:50.493641Z,39.103,1492,false
27781,2025-12-05T19:04:50.45454Z,2025-12-05T19:04:50.493661Z,39.121,1492,false
27782,2025-12-05T19:04:50.454542Z,2025-12-05T19:04:50.493692Z,39.15,1492,false
27783,2025-12-05T19:04:50.454543Z,2025-12-05T19:04:50.49371Z,39.167,1492,false
27784,2025-12-05T19:04:50.454545Z,2025-12-05T19:04:50.49376Z,39.215,1492,false
27785,2025-12-05T19:04:50.454547Z,2025-12-05T19:04:50.49376Z,39.213,1492,false
27786,2025-12-05T19:04:50.454549Z,2025-12-05T19:04:50.493784Z,39.235,1492,false
27787,2025-12-05T19:04:50.45455Z,2025-12-05T19:04:50.493817Z,39.267,1492,false
27788,2025-12-05T19:04:50.457685Z,2025-12-05T19:04:50.493838Z,36.153,1492,false
27789,2025-12-05T19:04:50.457692Z,2025-12-05T19:04:50.493862Z,36.17,1492,false
27790,2025-12-05T19:04:50.457694Z,2025-12-05T19:04:50.493889Z,36.195,1492,false
27791,2025-12-05T19:04:50.457696Z,2025-12-05T19:04:50.49391Z,36.214,1492,false
27792,2025-12-05T19:04:50.457697Z,2025-12-05T19:04:50.49393Z,36.233,1492,false
27793,2025-12-05T19:04:50.457699Z,2025-12-05T19:04:50.493955Z,36.256,1492,false
27794,2025-12-05T19:04:50.470852Z,2025-12-05T19:04:50.493994Z,23.142,1492,false
27795,2025-12-05T19:04:50.470868Z,2025-12-05T19:04:50.493994Z,23.126,1492,false
27796,2025-12-05T19:04:50.470869Z,2025-12-05T19:04:50.494024Z,23.155,1492,false
27797,2025-12-05T19:04:50.47087Z,2025-12-05T19:04:50.494045Z,23.175,1492,false
27798,2025-12-05T19:04:50.470872Z,2025-12-05T19:04:50.494063Z,23.191,1492,false
27799,2025-12-05T19:04:50.470895Z,2025-12-05T19:04:50.494086Z,23.191,1492,false
27800,2025-12-05T19:04:50.470896Z,2025-12-05T19:04:50.494111Z,23.215,1492,false
27801,2025-12-05T19:04:50.470898Z,2025-12-05T19:04:50.501475Z,30.577,1492,false
27802,2025-12-05T19:04:50.470899Z,2025-12-05T19:04:50.501499Z,30.6,1492,false
