seq,ts_sent,ts_rcvd,owd_ms,size,lost
2646,2025-12-05T11:03:13.875847Z,2025-12-05T11:03:13.88272Z,6.873,1305,false
2647,2025-12-05T11:03:13.876754Z,2025-12-05T11:03:13.88474Z,7.986,1305,false
2648,2025-12-05T11:03:13.877823Z,2025-12-05T11:03:13.885454Z,7.631,1305,false
2649,2025-12-05T11:03:13.878766Z,2025-12-05T11:03:13.886219Z,7.453,1305,false
2650,2025-12-05T11:03:13.879841Z,2025-12-05T11:03:13.887596Z,7.755,1305,false
2651,2025-12-05T11:03:13.88089Z,2025-12-05T11:03:13.888129Z,7.239,1305,false
2652,2025-12-05T11:03:13.881787Z,2025-12-05T11:03:13.888447Z,6.66,1305,false
2653,2025-12-05T11:03:13.88279Z,2025-12-05T11:03:13.89074Z,7.95,1305,false
2654,2025-12-05T11:03:13.883871Z,2025-12-05T11:03:13.891461Z,7.59,1305,false
2655,2025-12-05T11:03:13.884812Z,2025-12-05T11:03:13.892194Z,7.382,1305,false
2656,2025-12-05T11:03:13.885802Z,2025-12-05T11:03:13.893582Z,7.78,1305,false
2657,2025-12-05T11:03:13.886914Z,2025-12-05T11:03:13.89413Z,7.216,1305,false
2658,2025-12-05T11:03:13.887773Z,2025-12-05T11:03:13.894605Z,6.832,1305,false
2659,2025-12-05T11:03:13.888945Z,2025-12-05T11:03:13.896734Z,7.789,1305,false
2660,2025-12-05T11:03:13.88982Z,2025-12-05T11:03:13.897537Z,7.717,1305,false
2661,2025-12-05T11:03:13.890946Z,2025-12-05T11:03:13.898979Z,8.033,1305,false
2662,2025-12-05T11:03:13.891837Z,2025-12-05T11:03:13.899723Z,7.886,1305,false
2663,2025-12-05T11:03:13.892829Z,2025-12-05T11:03:13.900505Z,7.676,1305,false
2664,2025-12-05T11:03:13.893919Z,2025-12-05T11:03:13.901818Z,7.899,1305,false
2665,2025-12-05T11:03:13.89483Z,2025-12-05T11:03:13.902611Z,7.781,1305,false
2666,2025-12-05T11:03:13.895924Z,2025-12-05T11:03:13.902945Z,7.021,1305,false
2667,2025-12-05T11:03:13.896861Z,2025-12-05T11:03:13.904949Z,8.088,1305,false
2668,2025-12-05T11:03:13.897876Z,2025-12-05T11:03:13.905705Z,7.829,1305,false
2669,2025-12-05T11:03:13.898981Z,2025-12-05T11:03:13.906468Z,7.487,1305,false
2670,2025-12-05T11:03:13.899879Z,2025-12-05T11:03:13.907866Z,7.987,1305,false
2671,2025-12-05T11:03:13.900968Z,2025-12-05T11:03:13.908589Z,7.621,1305,false
2672,2025-12-05T11:03:13.901891Z,2025-12-05T11:03:13.908985Z,7.094,1305,false
2673,2025-12-05T11:03:13.902892Z,2025-12-05T11:03:13.910986Z,8.094,1305,false
2674,2025-12-05T11:03:13.903998Z,2025-12-05T11:03:13.911701Z,7.703,1305,false
2675,2025-12-05T11:03:13.904906Z,2025-12-05T11:03:13.912447Z,7.541,1305,false
2676,2025-12-05T11:03:13.906004Z,2025-12-05T11:03:13.913844Z,7.84,1305,false
2677,2025-12-05T11:03:13.906918Z,2025-12-05T11:03:13.914512Z,7.594,1305,false
2678,2025-12-05T11:03:13.90792Z,2025-12-05T11:03:13.916203Z,8.283,1305,false
2679,2025-12-05T11:03:13.909027Z,2025-12-05T11:03:13.91698Z,7.953,1305,false
2680,2025-12-05T11:03:13.909937Z,2025-12-05T11:03:13.917692Z,7.755,1305,false
2681,2025-12-05T11:03:13.911027Z,2025-12-05T11:03:13.918352Z,7.325,1305,false
2682,2025-12-05T11:03:13.911954Z,2025-12-05T11:03:13.919847Z,7.893,1305,false
2683,2025-12-05T11:03:13.912934Z,2025-12-05T11:03:13.920606Z,7.672,1305,false
2684,2025-12-05T11:03:13.91396Z,2025-12-05T11:03:13.921347Z,7.387,1305,false
2685,2025-12-05T11:03:13.91496Z,2025-12-05T11:03:13.922985Z,8.025,1305,false
2686,2025-12-05T11:03:13.915965Z,2025-12-05T11:03:13.923706Z,7.741,1305,false
2687,2025-12-05T11:03:13.916971Z,2025-12-05T11:03:13.924349Z,7.378,1305,false
2688,2025-12-05T11:03:13.917959Z,2025-12-05T11:03:13.925859Z,7.9,1305,false
2689,2025-12-05T11:03:13.91913Z,2025-12-05T11:03:13.926578Z,7.448,1305,false
2690,2025-12-05T11:03:13.919993Z,2025-12-05T11:03:13.928298Z,8.305,1305,false
2691,2025-12-05T11:03:13.921094Z,2025-12-05T11:03:13.928963Z,7.869,1305,false
2692,2025-12-05T11:03:13.922002Z,2025-12-05T11:03:13.929585Z,7.583,1305,false
2693,2025-12-05T11:03:13.923099Z,2025-12-05T11:03:13.931388Z,8.289,1305,false
2694,2025-12-05T11:03:13.924013Z,2025-12-05T11:03:13.931949Z,7.936,1305,false
2695,2025-12-05T11:03:13.925015Z,2025-12-05T11:03:13.932577Z,7.562,1305,false
2696,2025-12-05T11:03:13.92612Z,2025-12-05T11:03:13.934118Z,7.998,1305,false
2697,2025-12-05T11:03:13.927029Z,2025-12-05T11:03:13.934883Z,7.854,1305,false
2698,2025-12-05T11:03:13.928013Z,2025-12-05T11:03:13.935584Z,7.571,1305,false
2699,2025-12-05T11:03:13.92905Z,2025-12-05T11:03:13.935709Z,6.659,1305,false
2700,2025-12-05T11:03:13.930059Z,2025-12-05T11:03:13.937974Z,7.915,1305,false
2701,2025-12-05T11:03:13.93105Z,2025-12-05T11:03:13.93872Z,7.67,1305,false
2702,2025-12-05T11:03:13.932056Z,2025-12-05T11:03:13.939336Z,7.28,1305,false
2703,2025-12-05T11:03:13.933059Z,2025-12-05T11:03:13.94095Z,7.891,1305,false
2704,2025-12-05T11:03:13.934067Z,2025-12-05T11:03:13.941742Z,7.675,1305,false
2705,2025-12-05T11:03:13.935072Z,2025-12-05T11:03:13.942527Z,7.455,1305,false
2706,2025-12-05T11:03:13.936076Z,2025-12-05T11:03:13.94386Z,7.784,1305,false
2707,2025-12-05T11:03:13.937169Z,2025-12-05T11:03:13.944604Z,7.435,1305,false
2708,2025-12-05T11:03:13.938097Z,2025-12-05T11:03:13.944721Z,6.624,1305,false
2709,2025-12-05T11:03:13.939182Z,2025-12-05T11:03:13.946979Z,7.797,1305,false
2710,2025-12-05T11:03:13.940102Z,2025-12-05T11:03:13.94773Z,7.628,1305,false
2711,2025-12-05T11:03:13.941212Z,2025-12-05T11:03:13.949147Z,7.935,1305,false
2712,2025-12-05T11:03:13.942106Z,2025-12-05T11:03:13.949856Z,7.75,1305,false
2713,2025-12-05T11:03:13.9431Z,2025-12-05T11:03:13.950477Z,7.377,1305,false
2714,2025-12-05T11:03:13.944204Z,2025-12-05T11:03:13.952213Z,8.009,1305,false
2715,2025-12-05T11:03:13.945131Z,2025-12-05T11:03:13.95295Z,7.819,1305,false
2716,2025-12-05T11:03:13.94622Z,2025-12-05T11:03:13.953708Z,7.488,1305,false
2717,2025-12-05T11:03:13.947147Z,2025-12-05T11:03:13.955092Z,7.945,1305,false
2718,2025-12-05T11:03:13.948153Z,2025-12-05T11:03:13.955733Z,7.58,1305,false
2719,2025-12-05T11:03:13.949252Z,2025-12-05T11:03:13.955989Z,6.737,1305,false
2720,2025-12-05T11:03:13.950159Z,2025-12-05T11:03:13.958256Z,8.097,1305,false
2721,2025-12-05T11:03:13.951202Z,2025-12-05T11:03:13.958991Z,7.789,1305,false
2722,2025-12-05T11:03:13.952258Z,2025-12-05T11:03:13.959639Z,7.381,1305,false
2723,2025-12-05T11:03:13.953274Z,2025-12-05T11:03:13.96124Z,7.966,1305,false
2724,2025-12-05T11:03:13.95418Z,2025-12-05T11:03:13.961972Z,7.792,1305,false
2725,2025-12-05T11:03:13.955186Z,2025-12-05T11:03:13.962618Z,7.432,1305,false
2726,2025-12-05T11:03:13.95628Z,2025-12-05T11:03:13.964327Z,8.047,1305,false
2727,2025-12-05T11:03:13.9573Z,2025-12-05T11:03:13.972498Z,15.198,1305,false
2728,2025-12-05T11:03:13.958195Z,2025-12-05T11:03:13.97311Z,14.915,1305,false
2729,2025-12-05T11:03:13.959207Z,2025-12-05T11:03:13.97311Z,13.903,1305,false
2730,2025-12-05T11:03:13.960306Z,2025-12-05T11:03:13.973221Z,12.915,1305,false
2731,2025-12-05T11:03:13.961202Z,2025-12-05T11:03:13.973221Z,12.019,1305,false
2732,2025-12-05T11:03:13.962331Z,2025-12-05T11:03:13.973352Z,11.021,1305,false
2733,2025-12-05T11:03:13.963312Z,2025-12-05T11:03:13.973394Z,10.082,1305,false
2734,2025-12-05T11:03:13.964322Z,2025-12-05T11:03:13.973466Z,9.144,1305,false
2735,2025-12-05T11:03:13.965242Z,2025-12-05T11:03:13.973598Z,8.356,1305,false
2736,2025-12-05T11:03:13.96634Z,2025-12-05T11:03:13.973712Z,7.372,1305,false
2737,2025-12-05T11:03:13.967253Z,2025-12-05T11:03:13.973827Z,6.574,1305,false
2738,2025-12-05T11:03:13.968256Z,2025-12-05T11:03:13.976258Z,8.002,1305,false
2739,2025-12-05T11:03:13.969365Z,2025-12-05T11:03:13.976975Z,7.61,1305,false
2740,2025-12-05T11:03:13.970254Z,2025-12-05T11:03:13.977708Z,7.454,1305,false
2741,2025-12-05T11:03:13.971271Z,2025-12-05T11:03:13.979105Z,7.834,1305,false
2742,2025-12-05T11:03:13.972387Z,2025-12-05T11:03:13.979728Z,7.341,1305,false
2743,2025-12-05T11:03:13.973288Z,2025-12-05T11:03:13.981461Z,8.173,1305,false
2744,2025-12-05T11:03:13.97437Z,2025-12-05T11:03:13.982229Z,7.859,1305,false
2745,2025-12-05T11:03:13.975299Z,2025-12-05T11:03:13.982991Z,7.692,1305,false
2746,2025-12-05T11:03:13.976299Z,2025-12-05T11:03:13.984358Z,8.059,1305,false
2747,2025-12-05T11:03:13.977416Z,2025-12-05T11:03:13.985088Z,7.672,1305,false
2748,2025-12-05T11:03:13.978319Z,2025-12-05T11:03:13.985477Z,7.158,1305,false
2749,2025-12-05T11:03:13.979317Z,2025-12-05T11:03:13.988245Z,8.928,1305,false
2750,2025-12-05T11:03:13.980403Z,2025-12-05T11:03:13.988957Z,8.554,1305,false
2751,2025-12-05T11:03:13.981313Z,2025-12-05T11:03:13.990375Z,9.062,1305,false
2752,2025-12-05T11:03:13.982456Z,2025-12-05T11:03:13.991113Z,8.657,1305,false
2753,2025-12-05T11:03:13.983344Z,2025-12-05T11:03:13.991841Z,8.497,1305,false
2754,2025-12-05T11:03:13.984447Z,2025-12-05T11:03:13.991964Z,7.517,1305,false
2755,2025-12-05T11:03:13.985356Z,2025-12-05T11:03:13.993482Z,8.126,1305,false
2756,2025-12-05T11:03:13.986455Z,2025-12-05T11:03:13.994222Z,7.767,1305,false
2757,2025-12-05T11:03:13.987366Z,2025-12-05T11:03:13.99496Z,7.594,1305,false
2758,2025-12-05T11:03:13.988374Z,2025-12-05T11:03:13.996332Z,7.958,1305,false
2759,2025-12-05T11:03:13.989472Z,2025-12-05T11:03:13.997075Z,7.603,1305,false
2760,2025-12-05T11:03:13.990383Z,2025-12-05T11:03:13.997734Z,7.351,1305,false
2761,2025-12-05T11:03:13.991385Z,2025-12-05T11:03:13.99953Z,8.145,1305,false
2762,2025-12-05T11:03:13.992492Z,2025-12-05T11:03:14.000229Z,7.737,1305,false
2763,2025-12-05T11:03:13.993399Z,2025-12-05T11:03:14.002493Z,9.094,1305,false
2764,2025-12-05T11:03:13.994496Z,2025-12-05T11:03:14.003218Z,8.722,1305,false
2765,2025-12-05T11:03:13.99541Z,2025-12-05T11:03:14.003964Z,8.554,1305,false
2766,2025-12-05T11:03:13.996525Z,2025-12-05T11:03:14.005373Z,8.848,1305,false
2767,2025-12-05T11:03:13.997408Z,2025-12-05T11:03:14.006107Z,8.699,1305,false
2768,2025-12-05T11:03:13.998429Z,2025-12-05T11:03:14.006241Z,7.812,1305,false
2769,2025-12-05T11:03:13.999527Z,2025-12-05T11:03:14.007008Z,7.481,1305,false
2770,2025-12-05T11:03:14.000438Z,2025-12-05T11:03:14.008385Z,7.947,1305,false
2771,2025-12-05T11:03:14.001438Z,2025-12-05T11:03:14.008855Z,7.417,1305,false
2772,2025-12-05T11:03:14.002541Z,2025-12-05T11:03:14.011463Z,8.922,1305,false
2773,2025-12-05T11:03:14.003452Z,2025-12-05T11:03:14.012231Z,8.779,1305,false
2774,2025-12-05T11:03:14.004588Z,2025-12-05T11:03:14.012835Z,8.247,1305,false
2775,2025-12-05T11:03:14.005462Z,2025-12-05T11:03:14.013622Z,8.16,1305,false
2776,2025-12-05T11:03:14.006549Z,2025-12-05T11:03:14.01445Z,7.901,1305,false
2777,2025-12-05T11:03:14.007557Z,2025-12-05T11:03:14.015081Z,7.524,1305,false
2778,2025-12-05T11:03:14.008479Z,2025-12-05T11:03:14.015878Z,7.399,1305,false
2779,2025-12-05T11:03:14.009567Z,2025-12-05T11:03:14.017476Z,7.909,1305,false
2780,2025-12-05T11:03:14.010492Z,2025-12-05T11:03:14.018206Z,7.714,1305,false
2781,2025-12-05T11:03:14.011496Z,2025-12-05T11:03:14.019584Z,8.088,1305,false
2782,2025-12-05T11:03:14.0125Z,2025-12-05T11:03:14.020335Z,7.835,1305,false
2783,2025-12-05T11:03:14.013532Z,2025-12-05T11:03:14.021088Z,7.556,1305,false
2784,2025-12-05T11:03:14.014518Z,2025-12-05T11:03:14.02185Z,7.332,1305,false
2785,2025-12-05T11:03:14.015514Z,2025-12-05T11:03:14.023467Z,7.953,1305,false
2786,2025-12-05T11:03:14.016514Z,2025-12-05T11:03:14.024199Z,7.685,1305,false
2787,2025-12-05T11:03:14.017514Z,2025-12-05T11:03:14.025602Z,8.088,1305,false
2788,2025-12-05T11:03:14.018521Z,2025-12-05T11:03:14.026382Z,7.861,1305,false
2789,2025-12-05T11:03:14.019612Z,2025-12-05T11:03:14.027079Z,7.467,1305,false
2790,2025-12-05T11:03:14.020554Z,2025-12-05T11:03:14.027842Z,7.288,1305,false
2791,2025-12-05T11:03:14.021551Z,2025-12-05T11:03:14.029465Z,7.914,1305,false
2792,2025-12-05T11:03:14.022618Z,2025-12-05T11:03:14.030199Z,7.581,1305,false
2793,2025-12-05T11:03:14.023566Z,2025-12-05T11:03:14.030993Z,7.427,1305,false
2794,2025-12-05T11:03:14.024533Z,2025-12-05T11:03:14.032361Z,7.828,1305,false
2795,2025-12-05T11:03:14.025704Z,2025-12-05T11:03:14.032489Z,6.785,1305,false
2796,2025-12-05T11:03:14.026589Z,2025-12-05T11:03:14.033233Z,6.644,1305,false
2797,2025-12-05T11:03:14.027698Z,2025-12-05T11:03:14.035489Z,7.791,1305,false
2798,2025-12-05T11:03:14.02861Z,2025-12-05T11:03:14.036244Z,7.634,1305,false
2799,2025-12-05T11:03:14.029603Z,2025-12-05T11:03:14.037628Z,8.025,1305,false
2800,2025-12-05T11:03:14.030675Z,2025-12-05T11:03:14.038137Z,7.462,1305,false
2801,2025-12-05T11:03:14.031618Z,2025-12-05T11:03:14.038587Z,6.969,1305,false
2802,2025-12-05T11:03:14.032688Z,2025-12-05T11:03:14.040726Z,8.038,1305,false
2803,2025-12-05T11:03:14.033625Z,2025-12-05T11:03:14.041476Z,7.851,1305,false
2804,2025-12-05T11:03:14.03461Z,2025-12-05T11:03:14.042254Z,7.644,1305,false
2805,2025-12-05T11:03:14.035708Z,2025-12-05T11:03:14.043628Z,7.92,1305,false
2806,2025-12-05T11:03:14.036639Z,2025-12-05T11:03:14.044378Z,7.739,1305,false
2807,2025-12-05T11:03:14.037674Z,2025-12-05T11:03:14.044735Z,7.061,1305,false
2808,2025-12-05T11:03:14.038654Z,2025-12-05T11:03:14.045215Z,6.561,1305,false
2809,2025-12-05T11:03:14.039657Z,2025-12-05T11:03:14.047473Z,7.816,1305,false
2810,2025-12-05T11:03:14.040664Z,2025-12-05T11:03:14.04822Z,7.556,1305,false
2811,2025-12-05T11:03:14.04167Z,2025-12-05T11:03:14.049579Z,7.909,1305,false
2812,2025-12-05T11:03:14.042672Z,2025-12-05T11:03:14.050094Z,7.422,1305,false
2813,2025-12-05T11:03:14.043758Z,2025-12-05T11:03:14.050467Z,6.709,1305,false
2814,2025-12-05T11:03:14.044666Z,2025-12-05T11:03:14.051216Z,6.55,1305,false
2815,2025-12-05T11:03:14.045785Z,2025-12-05T11:03:14.053486Z,7.701,1305,false
2816,2025-12-05T11:03:14.046697Z,2025-12-05T11:03:14.054207Z,7.51,1305,false
2817,2025-12-05T11:03:14.047682Z,2025-12-05T11:03:14.054954Z,7.272,1305,false
2818,2025-12-05T11:03:14.048706Z,2025-12-05T11:03:14.056386Z,7.68,1305,false
2819,2025-12-05T11:03:14.049806Z,2025-12-05T11:03:14.057089Z,7.283,1305,false
2820,2025-12-05T11:03:14.050719Z,2025-12-05T11:03:14.059363Z,8.644,1305,false
2821,2025-12-05T11:03:14.051722Z,2025-12-05T11:03:14.059964Z,8.242,1305,false
2822,2025-12-05T11:03:14.052807Z,2025-12-05T11:03:14.060236Z,7.429,1305,false
2823,2025-12-05T11:03:14.05374Z,2025-12-05T11:03:14.061606Z,7.866,1305,false
2824,2025-12-05T11:03:14.054732Z,2025-12-05T11:03:14.062375Z,7.643,1305,false
2825,2025-12-05T11:03:14.055837Z,2025-12-05T11:03:14.06312Z,7.283,1305,false
2826,2025-12-05T11:03:14.056753Z,2025-12-05T11:03:14.064589Z,7.836,1305,false
2827,2025-12-05T11:03:14.05784Z,2025-12-05T11:03:14.065373Z,7.533,1305,false
2828,2025-12-05T11:03:14.058764Z,2025-12-05T11:03:14.066112Z,7.348,1305,false
2829,2025-12-05T11:03:14.059853Z,2025-12-05T11:03:14.067727Z,7.874,1305,false
2830,2025-12-05T11:03:14.060764Z,2025-12-05T11:03:14.06847Z,7.706,1305,false
2831,2025-12-05T11:03:14.061762Z,2025-12-05T11:03:14.069219Z,7.457,1305,false
2832,2025-12-05T11:03:14.062786Z,2025-12-05T11:03:14.070632Z,7.846,1305,false
2833,2025-12-05T11:03:14.063771Z,2025-12-05T11:03:14.071365Z,7.594,1305,false
2834,2025-12-05T11:03:14.064792Z,2025-12-05T11:03:14.07298Z,8.188,1305,false
2835,2025-12-05T11:03:14.065802Z,2025-12-05T11:03:14.07374Z,7.938,1305,false
2836,2025-12-05T11:03:14.066803Z,2025-12-05T11:03:14.074481Z,7.678,1305,false
2837,2025-12-05T11:03:14.06778Z,2025-12-05T11:03:14.075115Z,7.335,1305,false
2838,2025-12-05T11:03:14.068815Z,2025-12-05T11:03:14.076616Z,7.801,1305,false
2839,2025-12-05T11:03:14.069902Z,2025-12-05T11:03:14.077364Z,7.462,1305,false
2840,2025-12-05T11:03:14.070833Z,2025-12-05T11:03:14.078083Z,7.25,1305,false
2841,2025-12-05T11:03:14.071835Z,2025-12-05T11:03:14.079758Z,7.923,1305,false
2842,2025-12-05T11:03:14.072928Z,2025-12-05T11:03:14.080466Z,7.538,1305,false
2843,2025-12-05T11:03:14.073853Z,2025-12-05T11:03:14.081846Z,7.993,1305,false
2844,2025-12-05T11:03:14.074847Z,2025-12-05T11:03:14.082615Z,7.768,1305,false
2845,2025-12-05T11:03:14.075854Z,2025-12-05T11:03:14.08335Z,7.496,1305,false
2846,2025-12-05T11:03:14.07687Z,2025-12-05T11:03:14.083487Z,6.617,1305,false
2847,2025-12-05T11:03:14.077907Z,2025-12-05T11:03:14.085718Z,7.811,1305,false
2848,2025-12-05T11:03:14.078876Z,2025-12-05T11:03:14.086466Z,7.59,1305,false
2849,2025-12-05T11:03:14.07998Z,2025-12-05T11:03:14.087234Z,7.254,1305,false
2850,2025-12-05T11:03:14.080879Z,2025-12-05T11:03:14.08861Z,7.731,1305,false
2851,2025-12-05T11:03:14.081906Z,2025-12-05T11:03:14.089339Z,7.433,1305,false
2852,2025-12-05T11:03:14.082877Z,2025-12-05T11:03:14.091637Z,8.76,1305,false
2853,2025-12-05T11:03:14.083918Z,2025-12-05T11:03:14.091738Z,7.82,1305,false
2854,2025-12-05T11:03:14.084906Z,2025-12-05T11:03:14.092467Z,7.561,1305,false
2855,2025-12-05T11:03:14.085912Z,2025-12-05T11:03:14.093829Z,7.917,1305,false
2856,2025-12-05T11:03:14.086921Z,2025-12-05T11:03:14.094608Z,7.687,1305,false
2857,2025-12-05T11:03:14.087903Z,2025-12-05T11:03:14.096252Z,8.349,1305,false
2858,2025-12-05T11:03:14.089027Z,2025-12-05T11:03:14.097002Z,7.975,1305,false
2859,2025-12-05T11:03:14.089933Z,2025-12-05T11:03:14.097606Z,7.673,1305,false
2860,2025-12-05T11:03:14.091043Z,2025-12-05T11:03:14.099986Z,8.943,1305,false
2861,2025-12-05T11:03:14.091953Z,2025-12-05T11:03:14.100717Z,8.764,1305,false
2862,2025-12-05T11:03:14.092937Z,2025-12-05T11:03:14.10146Z,8.523,1305,false
2863,2025-12-05T11:03:14.094055Z,2025-12-05T11:03:14.102209Z,8.154,1305,false
2864,2025-12-05T11:03:14.094964Z,2025-12-05T11:03:14.102466Z,7.502,1305,false
2865,2025-12-05T11:03:14.09597Z,2025-12-05T11:03:14.102989Z,7.019,1305,false
2866,2025-12-05T11:03:14.097075Z,2025-12-05T11:03:14.10374Z,6.665,1305,false
2867,2025-12-05T11:03:14.097964Z,2025-12-05T11:03:14.106032Z,8.068,1305,false
2868,2025-12-05T11:03:14.099059Z,2025-12-05T11:03:14.106758Z,7.699,1305,false
2869,2025-12-05T11:03:14.1Z,2025-12-05T11:03:14.10748Z,7.48,1305,false
2870,2025-12-05T11:03:14.101004Z,2025-12-05T11:03:14.108867Z,7.863,1305,false
2871,2025-12-05T11:03:14.102004Z,2025-12-05T11:03:14.109609Z,7.605,1305,false
2872,2025-12-05T11:03:14.103007Z,2025-12-05T11:03:14.109977Z,6.97,1305,false
2873,2025-12-05T11:03:14.104094Z,2025-12-05T11:03:14.112003Z,7.909,1305,false
2874,2025-12-05T11:03:14.105023Z,2025-12-05T11:03:14.112772Z,7.749,1305,false
2875,2025-12-05T11:03:14.106023Z,2025-12-05T11:03:14.113487Z,7.464,1305,false
2876,2025-12-05T11:03:14.107111Z,2025-12-05T11:03:14.114833Z,7.722,1305,false
2877,2025-12-05T11:03:14.10802Z,2025-12-05T11:03:14.115489Z,7.469,1305,false
2878,2025-12-05T11:03:14.109119Z,2025-12-05T11:03:14.115703Z,6.584,1305,false
2879,2025-12-05T11:03:14.110052Z,2025-12-05T11:03:14.11801Z,7.958,1305,false
2880,2025-12-05T11:03:14.111145Z,2025-12-05T11:03:14.119367Z,8.222,1305,false
2881,2025-12-05T11:03:14.112057Z,2025-12-05T11:03:14.119462Z,7.405,1305,false
2882,2025-12-05T11:03:14.113079Z,2025-12-05T11:03:14.120227Z,7.148,1305,false
2883,2025-12-05T11:03:14.114085Z,2025-12-05T11:03:14.120968Z,6.883,1305,false
2884,2025-12-05T11:03:14.11507Z,2025-12-05T11:03:14.121746Z,6.676,1305,false
2885,2025-12-05T11:03:14.116167Z,2025-12-05T11:03:14.123996Z,7.829,1305,false
2886,2025-12-05T11:03:14.117072Z,2025-12-05T11:03:14.124724Z,7.652,1305,false
2887,2025-12-05T11:03:14.118105Z,2025-12-05T11:03:14.125518Z,7.413,1305,false
2888,2025-12-05T11:03:14.119108Z,2025-12-05T11:03:14.12686Z,7.752,1305,false
2889,2025-12-05T11:03:14.1201Z,2025-12-05T11:03:14.127617Z,7.517,1305,false
2890,2025-12-05T11:03:14.121107Z,2025-12-05T11:03:14.128373Z,7.266,1305,false
2891,2025-12-05T11:03:14.122195Z,2025-12-05T11:03:14.129975Z,7.78,1305,false
2892,2025-12-05T11:03:14.123119Z,2025-12-05T11:03:14.130735Z,7.616,1305,false
2893,2025-12-05T11:03:14.124199Z,2025-12-05T11:03:14.131451Z,7.252,1305,false
2894,2025-12-05T11:03:14.125149Z,2025-12-05T11:03:14.132848Z,7.699,1305,false
2895,2025-12-05T11:03:14.126142Z,2025-12-05T11:03:14.133615Z,7.473,1305,false
2896,2025-12-05T11:03:14.127228Z,2025-12-05T11:03:14.13522Z,7.992,1305,false
2897,2025-12-05T11:03:14.128154Z,2025-12-05T11:03:14.135999Z,7.845,1305,false
2898,2025-12-05T11:03:14.12922Z,2025-12-05T11:03:14.136714Z,7.494,1305,false
2899,2025-12-05T11:03:14.130158Z,2025-12-05T11:03:14.138128Z,7.97,1305,false
2900,2025-12-05T11:03:14.131184Z,2025-12-05T11:03:14.138838Z,7.654,1305,false
2901,2025-12-05T11:03:14.132252Z,2025-12-05T11:03:14.139605Z,7.353,1305,false
2902,2025-12-05T11:03:14.133175Z,2025-12-05T11:03:14.14127Z,8.095,1305,false
2903,2025-12-05T11:03:14.134249Z,2025-12-05T11:03:14.142012Z,7.763,1305,false
2904,2025-12-05T11:03:14.135188Z,2025-12-05T11:03:14.142736Z,7.548,1305,false
2905,2025-12-05T11:03:14.13628Z,2025-12-05T11:03:14.144098Z,7.818,1305,false
2906,2025-12-05T11:03:14.137199Z,2025-12-05T11:03:14.144884Z,7.685,1305,false
2907,2025-12-05T11:03:14.138203Z,2025-12-05T11:03:14.144986Z,6.783,1305,false
2908,2025-12-05T11:03:14.139277Z,2025-12-05T11:03:14.147252Z,7.975,1305,false
2909,2025-12-05T11:03:14.140218Z,2025-12-05T11:03:14.147997Z,7.779,1305,false
2910,2025-12-05T11:03:14.141189Z,2025-12-05T11:03:14.148712Z,7.523,1305,false
2911,2025-12-05T11:03:14.142305Z,2025-12-05T11:03:14.15009Z,7.785,1305,false
2912,2025-12-05T11:03:14.143233Z,2025-12-05T11:03:14.150884Z,7.651,1305,false
2913,2025-12-05T11:03:14.144312Z,2025-12-05T11:03:14.151616Z,7.304,1305,false
2914,2025-12-05T11:03:14.145262Z,2025-12-05T11:03:14.153267Z,8.005,1305,false
2915,2025-12-05T11:03:14.146338Z,2025-12-05T11:03:14.153976Z,7.638,1305,false
2916,2025-12-05T11:03:14.147235Z,2025-12-05T11:03:14.154653Z,7.418,1305,false
2917,2025-12-05T11:03:14.148265Z,2025-12-05T11:03:14.155753Z,7.488,1305,false
2918,2025-12-05T11:03:14.149337Z,2025-12-05T11:03:14.156271Z,6.934,1305,false
2919,2025-12-05T11:03:14.150251Z,2025-12-05T11:03:14.157347Z,7.096,1305,false
2920,2025-12-05T11:03:14.151252Z,2025-12-05T11:03:14.15926Z,8.008,1305,false
2921,2025-12-05T11:03:14.152287Z,2025-12-05T11:03:14.159996Z,7.709,1305,false
2922,2025-12-05T11:03:14.153288Z,2025-12-05T11:03:14.16072Z,7.432,1305,false
2923,2025-12-05T11:03:14.154302Z,2025-12-05T11:03:14.162116Z,7.814,1305,false
2924,2025-12-05T11:03:14.155298Z,2025-12-05T11:03:14.162884Z,7.586,1305,false
2925,2025-12-05T11:03:14.156298Z,2025-12-05T11:03:14.163226Z,6.928,1305,false
2926,2025-12-05T11:03:14.157316Z,2025-12-05T11:03:14.165219Z,7.903,1305,false
2927,2025-12-05T11:03:14.15832Z,2025-12-05T11:03:14.16601Z,7.69,1305,false
2928,2025-12-05T11:03:14.159327Z,2025-12-05T11:03:14.167359Z,8.032,1305,false
2929,2025-12-05T11:03:14.160414Z,2025-12-05T11:03:14.168127Z,7.713,1305,false
2930,2025-12-05T11:03:14.161309Z,2025-12-05T11:03:14.168232Z,6.923,1305,false
2931,2025-12-05T11:03:14.162412Z,2025-12-05T11:03:14.170495Z,8.083,1305,false
2932,2025-12-05T11:03:14.163354Z,2025-12-05T11:03:14.171215Z,7.861,1305,false
2933,2025-12-05T11:03:14.164421Z,2025-12-05T11:03:14.172014Z,7.593,1305,false
2934,2025-12-05T11:03:14.165354Z,2025-12-05T11:03:14.172606Z,7.252,1305,false
